tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;6;3000;TT;7;3000
;tTT2;116;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;12;3000;TT;7;3000
;tTT8;6;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;26;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;2;4000;TT;7;4000
;tTT14;13;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;14;3000;TT;7;3000
;tTT17;19;2000;TT;7;2000
;tTT18;7;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;16;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;10;4000;TT;7;4000
;tTT25;5;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;2;3000;TT;7;3000
;tET15;114;4000;ET;0;3028
;tET13;26;3000;ET;0;2686
;tET5;40;3000;ET;0;2652
;tET2;135;3000;ET;1;2353
;tET1;86;4000;ET;1;2240
;tET17;23;3000;ET;1;1944
;tET0;20;2000;ET;2;1913
;tET19;62;2000;ET;2;1711
;tET12;25;3000;ET;3;1684
;tET10;83;2000;ET;3;1639
;tET14;7;2000;ET;3;1626
;tET3;13;2000;ET;3;1620
;tET18;82;2000;ET;3;1607
;tET4;59;2000;ET;3;1595
;tET11;4;3000;ET;3;1583
;tET7;43;2000;ET;4;1576
;tET8;17;2000;ET;5;1420
;tET6;19;2000;ET;5;1404
;tET9;131;2000;ET;6;1089
;tET16;2;2000;ET;6;1076
