tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;7;4000;TT;7;4000
;tTT4;34;3000;TT;7;3000
;tTT5;20;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;8;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;20;4000;TT;7;4000
;tTT11;16;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;9;4000;TT;7;4000
;tTT15;26;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;54;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;16;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;9;2000;TT;7;2000
;tTT25;1;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;21;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET17;78;4000;ET;0;3870
;tET9;209;4000;ET;0;3751
;tET10;21;4000;ET;0;3735
;tET7;65;4000;ET;0;3567
;tET18;187;4000;ET;1;3457
;tET15;147;4000;ET;1;3403
;tET4;97;4000;ET;1;3352
;tET3;22;4000;ET;1;3084
;tET5;74;3000;ET;1;2917
;tET8;133;3000;ET;1;2565
;tET13;43;4000;ET;1;2440
;tET2;19;4000;ET;2;2248
;tET19;14;3000;ET;2;2111
;tET0;27;3000;ET;3;2048
;tET6;10;2000;ET;4;1984
;tET14;59;3000;ET;5;1958
;tET1;23;2000;ET;6;1928
;tET16;41;2000;ET;6;1711
;tET12;16;3000;ET;6;1612
;tET11;74;2000;ET;6;1249
