tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET11;123;4000;ET;0;1739;2
;tET15;361;4000;ET;0;1482;1
;tET10;94;3000;ET;0;1478;3
;tET17;60;3000;ET;1;1465;2
;tET4;38;3000;ET;1;1392;2
;tET19;66;3000;ET;2;1388;3
;tET13;139;3000;ET;2;1338;3
;tET3;24;3000;ET;2;1161;3
;tET8;15;4000;ET;3;1132;3
;tET7;19;4000;ET;3;1043;2
;tET6;22;4000;ET;3;1033;2
;tET1;18;3000;ET;4;961;1
;tET0;17;3000;ET;4;924;3
;tET18;55;2000;ET;4;827;1
;tET5;10;2000;ET;4;818;3
;tET9;29;2000;ET;5;784;3
;tET16;13;3000;ET;5;774;2
;tET14;85;2000;ET;5;741;2
;tET12;17;2000;ET;6;739;3
;tET2;29;2000;ET;6;638;2
