tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;80;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;32;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET1;77;4000;ET;0;1789;3
;tET15;280;4000;ET;0;1719;2
;tET4;179;4000;ET;1;1606;3
;tET10;23;3000;ET;1;1369;3
;tET16;70;3000;ET;1;1316;1
;tET14;5;3000;ET;2;1291;2
;tET12;1;3000;ET;2;1283;3
;tET2;165;3000;ET;2;1168;1
;tET6;80;3000;ET;3;1145;3
;tET3;39;4000;ET;3;1027;3
;tET13;27;2000;ET;4;997;2
;tET11;3;2000;ET;4;960;3
;tET8;61;2000;ET;4;949;1
;tET5;5;2000;ET;5;840;3
;tET7;35;2000;ET;5;815;1
;tET9;11;2000;ET;5;633;1
;tET17;27;2000;ET;5;599;2
;tET0;81;2000;ET;6;593;2
;tET19;3;2000;ET;6;549;2
;tET18;39;2000;ET;6;522;3
