tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;7;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;3;3000;TT;7;3000
;tTT5;16;4000;TT;7;4000
;tTT6;10;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;10;3000;TT;7;3000
;tTT9;12;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;16;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;13;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;9;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;2;4000;TT;7;4000
;tTT19;23;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;3;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;26;3000;TT;7;3000
;tTT25;10;3000;TT;7;3000
;tTT26;30;3000;TT;7;3000
;tTT27;7;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET18;17;3000;ET;0;2993
;tET7;26;4000;ET;1;2891
;tET11;89;3000;ET;1;2671
;tET15;47;3000;ET;1;2579
;tET4;26;3000;ET;2;2553
;tET12;28;4000;ET;2;2449
;tET19;40;4000;ET;2;2363
;tET13;49;4000;ET;2;2296
;tET8;45;4000;ET;2;2030
;tET5;148;3000;ET;3;1908
;tET3;16;2000;ET;4;1899
;tET2;24;2000;ET;5;1857
;tET17;34;2000;ET;5;1768
;tET1;95;2000;ET;5;1708
;tET0;48;2000;ET;5;1592
;tET6;74;2000;ET;5;1444
;tET10;37;2000;ET;5;1344
;tET9;101;2000;ET;5;1284
;tET14;33;2000;ET;6;1191
;tET16;35;2000;ET;6;1184
