tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;34;4000;TT;7;4000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;16;3000;TT;7;3000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;33;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;11;4000;TT;7;4000;0
;tET5;114;4000;ET;0;1972;2
;tET17;43;4000;ET;0;1693;2
;tET4;3;4000;ET;0;1652;2
;tET9;159;4000;ET;0;1650;3
;tET15;50;4000;ET;0;1631;2
;tET2;200;3000;ET;1;1453;1
;tET10;153;4000;ET;1;1372;2
;tET8;31;3000;ET;2;1162;3
;tET19;7;3000;ET;2;1111;3
;tET3;1;4000;ET;2;1029;3
;tET0;17;3000;ET;2;1022;1
;tET13;56;4000;ET;2;1017;3
;tET11;150;2000;ET;3;900;3
;tET18;2;2000;ET;5;880;3
;tET7;14;2000;ET;5;860;2
;tET16;54;2000;ET;5;766;2
;tET6;16;2000;ET;5;644;1
;tET14;20;2000;ET;5;641;2
;tET1;66;2000;ET;6;571;1
;tET12;26;2000;ET;6;540;3
