tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;31;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET11;77;4000;ET;0;1618;3
;tET17;138;3000;ET;0;1473;2
;tET10;46;4000;ET;0;1469;3
;tET6;216;3000;ET;0;1340;3
;tET8;26;4000;ET;0;1319;2
;tET13;40;4000;ET;1;1228;1
;tET12;28;3000;ET;1;1148;1
;tET14;113;4000;ET;1;1040;1
;tET15;1;2000;ET;1;993;2
;tET18;34;2000;ET;2;922;1
;tET19;4;3000;ET;2;882;1
;tET16;30;2000;ET;2;853;2
;tET4;61;2000;ET;2;825;3
;tET3;60;3000;ET;3;813;2
;tET5;25;2000;ET;4;789;1
;tET0;29;2000;ET;5;771;2
;tET9;2;2000;ET;5;675;2
;tET1;9;2000;ET;5;654;3
;tET7;139;2000;ET;6;638;1
;tET2;30;2000;ET;6;532;1
