tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET19;151;4000;ET;0;1938;2
;tET0;31;4000;ET;0;1917;3
;tET5;58;4000;ET;0;1594;1
;tET10;223;3000;ET;0;1464;2
;tET8;88;4000;ET;0;1224;3
;tET4;62;3000;ET;1;1149;3
;tET17;24;4000;ET;2;1081;3
;tET2;119;3000;ET;2;1074;1
;tET14;38;3000;ET;2;1043;1
;tET13;24;3000;ET;3;943;2
;tET15;78;3000;ET;3;902;3
;tET1;7;2000;ET;3;898;3
;tET12;20;2000;ET;4;869;3
;tET11;64;2000;ET;4;826;2
;tET3;48;2000;ET;4;823;2
;tET9;35;2000;ET;5;804;2
;tET18;36;2000;ET;5;665;1
;tET16;2;2000;ET;5;577;2
;tET6;51;2000;ET;6;573;3
;tET7;7;2000;ET;6;509;1
