tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET18;49;4000;ET;0;1992;1
;tET10;7;4000;ET;0;1926;2
;tET6;181;4000;ET;0;1904;3
;tET5;161;4000;ET;1;1717;3
;tET15;27;4000;ET;1;1690;1
;tET0;21;3000;ET;2;1484;3
;tET19;52;3000;ET;2;1382;1
;tET12;76;3000;ET;2;1349;2
;tET13;199;3000;ET;2;1346;3
;tET7;82;4000;ET;3;1339;3
;tET1;33;3000;ET;4;1088;2
;tET14;44;3000;ET;4;1031;2
;tET9;66;2000;ET;4;992;2
;tET16;18;2000;ET;5;828;1
;tET2;26;2000;ET;5;814;1
;tET3;38;3000;ET;6;772;2
;tET8;12;3000;ET;6;759;3
;tET11;33;2000;ET;6;613;1
;tET4;93;2000;ET;6;556;2
;tET17;1;2000;ET;6;553;1
