tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;14;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;11;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;13;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;49;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;29;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;3;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET11;41;4000;ET;0;3821
;tET19;407;4000;ET;0;3809
;tET3;31;4000;ET;1;3460
;tET12;12;4000;ET;1;3459
;tET13;69;4000;ET;2;3451
;tET17;9;4000;ET;2;3258
;tET18;47;4000;ET;3;3063
;tET0;10;4000;ET;3;2995
;tET7;53;4000;ET;3;2871
;tET8;19;3000;ET;3;2419
;tET5;1;4000;ET;4;2347
;tET15;235;3000;ET;4;2194
;tET4;52;4000;ET;4;2143
;tET14;15;3000;ET;4;2057
;tET10;81;3000;ET;5;2024
;tET16;50;3000;ET;5;1915
;tET6;75;3000;ET;6;1754
;tET9;57;3000;ET;6;1716
;tET2;62;2000;ET;6;1706
;tET1;35;3000;ET;6;1568
