tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;13;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;24;4000;TT;7;4000
;tTT7;1;3000;TT;7;3000
;tTT8;24;3000;TT;7;3000
;tTT9;11;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;47;4000;TT;7;4000
;tTT13;4;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;7;2000;TT;7;2000
;tTT16;33;2000;TT;7;2000
;tTT17;12;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;19;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;4;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET18;103;4000;ET;0;3781
;tET13;51;4000;ET;0;3752
;tET3;53;4000;ET;0;3713
;tET4;202;4000;ET;1;3067
;tET14;177;3000;ET;1;2954
;tET12;7;3000;ET;1;2861
;tET11;27;3000;ET;1;2679
;tET6;24;4000;ET;1;2678
;tET2;141;4000;ET;2;2475
;tET9;6;3000;ET;2;2475
;tET19;105;4000;ET;2;2354
;tET17;10;3000;ET;3;1939
;tET10;4;2000;ET;3;1794
;tET5;50;2000;ET;5;1716
;tET0;66;3000;ET;5;1653
;tET1;51;2000;ET;5;1473
;tET8;18;2000;ET;5;1399
;tET16;84;2000;ET;6;1272
;tET7;56;2000;ET;6;1211
;tET15;11;2000;ET;6;1075
