tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;12;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;25;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;5;4000;TT;7;4000
;tTT11;11;2000;TT;7;2000
;tTT12;32;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;20;3000;TT;7;3000
;tTT16;11;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;9;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;3;3000;TT;7;3000
;tTT21;17;4000;TT;7;4000
;tTT22;14;4000;TT;7;4000
;tTT23;1;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;32;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET11;35;4000;ET;0;3968
;tET12;53;4000;ET;0;3966
;tET5;6;4000;ET;0;3766
;tET14;69;4000;ET;1;3685
;tET15;70;4000;ET;2;3345
;tET10;44;4000;ET;2;3191
;tET7;114;4000;ET;2;3161
;tET13;13;4000;ET;2;2975
;tET9;196;4000;ET;2;2936
;tET1;39;3000;ET;3;2379
;tET4;77;3000;ET;3;2288
;tET18;111;3000;ET;4;2115
;tET8;111;3000;ET;4;2080
;tET6;61;3000;ET;4;1980
;tET17;27;3000;ET;5;1764
;tET0;22;2000;ET;5;1664
;tET2;96;3000;ET;5;1612
;tET3;19;2000;ET;5;1433
;tET16;10;2000;ET;5;1342
;tET19;108;2000;ET;6;1194
