tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET3;154;4000;ET;0;1967;1
;tET2;108;4000;ET;0;1818;1
;tET0;156;4000;ET;0;1778;1
;tET17;161;4000;ET;0;1665;2
;tET13;64;4000;ET;1;1407;3
;tET8;52;3000;ET;2;1361;1
;tET4;63;3000;ET;2;1313;1
;tET15;25;3000;ET;3;1302;3
;tET9;91;3000;ET;3;1284;3
;tET16;82;4000;ET;3;1145;1
;tET19;62;3000;ET;4;1133;1
;tET5;7;4000;ET;4;1104;2
;tET6;28;3000;ET;4;1083;1
;tET1;34;3000;ET;4;1083;3
;tET18;80;3000;ET;5;1052;3
;tET12;2;4000;ET;5;1039;3
;tET14;15;2000;ET;5;960;1
;tET7;19;3000;ET;5;906;2
;tET11;85;2000;ET;5;857;1
;tET10;37;2000;ET;6;596;3
