tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET1;178;4000;ET;0;1955;1
;tET5;5;4000;ET;0;1954;1
;tET3;106;4000;ET;1;1909;2
;tET14;11;4000;ET;1;1861;3
;tET18;271;4000;ET;1;1770;1
;tET2;2;4000;ET;1;1631;3
;tET6;137;4000;ET;2;1481;3
;tET17;19;4000;ET;2;1307;2
;tET16;351;3000;ET;2;1264;2
;tET15;3;3000;ET;3;1185;1
;tET8;24;4000;ET;3;1084;1
;tET11;36;3000;ET;3;1082;1
;tET9;53;3000;ET;4;1023;1
;tET0;18;2000;ET;4;979;2
;tET7;25;2000;ET;5;925;1
;tET19;70;3000;ET;5;889;3
;tET4;3;2000;ET;6;844;2
;tET12;25;2000;ET;6;822;2
;tET13;15;2000;ET;6;716;3
;tET10;3;2000;ET;6;558;2
