tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;49;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET10;15;4000;ET;0;1792;3
;tET2;216;4000;ET;0;1584;3
;tET6;254;4000;ET;1;1523;2
;tET8;47;3000;ET;2;1475;3
;tET16;165;4000;ET;2;1469;2
;tET0;92;4000;ET;2;1443;3
;tET13;7;3000;ET;2;1427;2
;tET7;21;3000;ET;2;1415;2
;tET17;11;3000;ET;3;1374;3
;tET9;168;3000;ET;3;1359;3
;tET18;1;4000;ET;3;1048;1
;tET14;62;4000;ET;4;1019;3
;tET11;3;2000;ET;4;908;2
;tET4;72;3000;ET;4;867;1
;tET5;6;2000;ET;4;773;1
;tET15;34;2000;ET;6;772;1
;tET12;20;2000;ET;6;754;2
;tET3;2;2000;ET;6;694;2
;tET19;109;2000;ET;6;585;1
;tET1;13;2000;ET;6;582;3
