tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET14;261;4000;ET;0;1979;3
;tET1;262;4000;ET;0;1861;1
;tET16;58;4000;ET;0;1788;3
;tET15;54;4000;ET;0;1691;2
;tET0;45;4000;ET;1;1672;2
;tET17;126;3000;ET;1;1459;3
;tET19;52;4000;ET;1;1435;3
;tET12;134;4000;ET;2;1434;3
;tET2;138;4000;ET;2;1336;2
;tET5;43;3000;ET;2;1288;2
;tET9;31;3000;ET;3;1219;3
;tET3;28;4000;ET;3;1121;1
;tET13;69;3000;ET;3;1080;1
;tET18;9;3000;ET;3;1000;3
;tET8;9;2000;ET;4;974;2
;tET11;77;3000;ET;4;972;2
;tET4;2;2000;ET;4;962;3
;tET6;21;2000;ET;5;707;1
;tET10;2;2000;ET;5;647;2
;tET7;20;2000;ET;6;568;1
