tasks;name;duration;period;type;priority;deadline
;tTT0;26;3000;TT;7;3000
;tTT1;11;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;5;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;4;4000;TT;7;4000
;tTT6;8;2000;TT;7;2000
;tTT7;2;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;21;4000;TT;7;4000
;tTT12;36;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;5;4000;TT;7;4000
;tTT15;7;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;29;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;31;3000;TT;7;3000
;tTT21;22;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;14;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;18;3000;TT;7;3000
;tTT29;16;4000;TT;7;4000
;tET11;63;4000;ET;0;3910
;tET16;207;4000;ET;0;3714
;tET19;216;4000;ET;0;3693
;tET3;35;4000;ET;0;3337
;tET6;32;4000;ET;0;3255
;tET12;27;4000;ET;1;3235
;tET7;128;3000;ET;1;2718
;tET4;85;3000;ET;1;2443
;tET1;116;3000;ET;1;2314
;tET14;4;3000;ET;2;2311
;tET5;23;3000;ET;2;2139
;tET8;69;2000;ET;3;1974
;tET9;3;2000;ET;3;1804
;tET10;5;2000;ET;5;1798
;tET18;34;2000;ET;5;1637
;tET13;22;2000;ET;6;1629
;tET0;2;2000;ET;6;1626
;tET2;15;2000;ET;6;1604
;tET17;106;2000;ET;6;1146
;tET15;24;2000;ET;6;1085
