tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;40;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;53;4000;ET;0;1892;2
;tET15;134;4000;ET;0;1874;2
;tET9;15;4000;ET;1;1747;1
;tET11;12;4000;ET;1;1690;2
;tET2;54;4000;ET;2;1644;1
;tET16;88;4000;ET;2;1642;2
;tET14;5;4000;ET;3;1536;2
;tET1;154;3000;ET;3;1353;1
;tET4;6;3000;ET;3;1277;1
;tET18;51;3000;ET;3;1181;3
;tET13;28;4000;ET;3;1180;1
;tET6;151;3000;ET;4;1172;1
;tET8;25;4000;ET;4;1069;3
;tET19;12;4000;ET;5;1005;2
;tET10;19;2000;ET;5;984;2
;tET0;231;2000;ET;5;974;3
;tET17;52;3000;ET;6;855;1
;tET7;70;3000;ET;6;799;2
;tET3;13;2000;ET;6;700;3
;tET12;7;2000;ET;6;579;1
