tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;60;2000;TT;7;2000
;tTT3;4;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;29;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;4;3000;TT;7;3000
;tTT15;15;3000;TT;7;3000
;tTT16;1;3000;TT;7;3000
;tTT17;12;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;14;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;21;4000;TT;7;4000
;tTT27;38;4000;TT;7;4000
;tTT28;8;4000;TT;7;4000
;tTT29;37;4000;TT;7;4000
;tET13;41;4000;ET;0;3946
;tET9;2;4000;ET;0;3906
;tET4;216;4000;ET;0;3739
;tET8;76;4000;ET;1;3356
;tET19;55;3000;ET;1;2819
;tET2;220;3000;ET;2;2598
;tET17;47;3000;ET;2;2422
;tET1;29;3000;ET;2;2397
;tET18;19;3000;ET;2;2077
;tET6;17;3000;ET;2;2053
;tET10;56;2000;ET;2;1949
;tET14;21;2000;ET;3;1923
;tET16;11;2000;ET;3;1894
;tET15;16;2000;ET;3;1879
;tET7;79;2000;ET;4;1744
;tET5;57;3000;ET;5;1733
;tET3;8;2000;ET;5;1675
;tET0;21;3000;ET;5;1608
;tET11;86;2000;ET;5;1607
;tET12;55;2000;ET;6;1459
