tasks;name;duration;period;type;priority;deadline
;tTT0;35;2000;TT;7;2000
;tTT1;20;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;28;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;9;3000;TT;7;3000
;tTT9;4;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;2;2000;TT;7;2000
;tTT13;6;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;9;4000;TT;7;4000
;tTT16;26;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;14;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;14;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;12;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;7;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET6;16;4000;ET;0;3849
;tET16;11;4000;ET;1;3370
;tET3;109;4000;ET;1;3229
;tET19;89;4000;ET;2;3188
;tET10;29;4000;ET;2;2875
;tET9;113;3000;ET;3;2743
;tET11;103;3000;ET;3;2700
;tET2;51;3000;ET;3;2329
;tET14;128;4000;ET;4;2286
;tET18;69;3000;ET;4;2171
;tET17;11;3000;ET;4;1984
;tET1;31;2000;ET;4;1723
;tET8;12;2000;ET;5;1659
;tET5;181;3000;ET;5;1643
;tET4;21;2000;ET;5;1487
;tET0;29;2000;ET;5;1372
;tET15;58;2000;ET;6;1247
;tET7;19;2000;ET;6;1113
;tET13;59;2000;ET;6;1088
;tET12;35;2000;ET;6;1027
