tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;5;3000;TT;7;3000
;tTT2;21;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;51;4000;TT;7;4000
;tTT8;25;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;14;2000;TT;7;2000
;tTT13;33;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;7;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;16;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;15;4000;TT;7;4000
;tTT26;21;4000;TT;7;4000
;tTT27;9;4000;TT;7;4000
;tTT28;18;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET5;30;4000;ET;0;3644
;tET9;99;4000;ET;0;3107
;tET10;161;3000;ET;1;3000
;tET13;192;4000;ET;1;2992
;tET16;6;3000;ET;1;2761
;tET3;44;3000;ET;1;2596
;tET15;6;3000;ET;1;2521
;tET18;130;3000;ET;2;2493
;tET0;38;4000;ET;2;2313
;tET14;131;3000;ET;2;2186
;tET1;28;3000;ET;2;2165
;tET19;105;3000;ET;3;2133
;tET7;98;3000;ET;3;1782
;tET6;20;2000;ET;4;1718
;tET8;53;3000;ET;4;1659
;tET4;10;2000;ET;5;1590
;tET11;5;2000;ET;5;1461
;tET2;14;2000;ET;6;1424
;tET12;44;2000;ET;6;1181
;tET17;28;2000;ET;6;1126
