tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;39;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET8;143;4000;ET;0;1965;2
;tET2;5;4000;ET;0;1864;1
;tET3;65;4000;ET;0;1824;2
;tET6;23;4000;ET;1;1750;1
;tET13;176;4000;ET;1;1638;3
;tET16;36;4000;ET;1;1612;3
;tET1;37;3000;ET;1;1494;1
;tET11;3;3000;ET;2;1315;3
;tET12;117;3000;ET;2;1022;1
;tET7;58;2000;ET;2;997;2
;tET18;18;2000;ET;2;972;2
;tET19;6;3000;ET;3;922;1
;tET14;36;2000;ET;3;916;1
;tET17;3;3000;ET;3;896;3
;tET15;32;2000;ET;3;857;1
;tET4;97;2000;ET;3;744;2
;tET10;97;2000;ET;4;700;2
;tET5;99;2000;ET;4;590;2
;tET9;32;2000;ET;5;527;1
;tET0;4;2000;ET;6;506;3
