tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;24;3000;TT;7;3000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET3;57;4000;ET;0;1840;1
;tET2;19;4000;ET;0;1696;1
;tET0;131;4000;ET;1;1613;3
;tET12;49;3000;ET;1;1477;1
;tET7;6;4000;ET;1;1314;1
;tET8;3;3000;ET;1;1305;3
;tET13;82;3000;ET;2;1297;1
;tET5;81;3000;ET;2;1225;2
;tET11;4;4000;ET;2;1083;2
;tET1;74;3000;ET;3;955;2
;tET9;22;3000;ET;3;955;1
;tET16;32;3000;ET;4;946;2
;tET19;56;2000;ET;4;919;3
;tET15;83;3000;ET;4;893;3
;tET4;23;3000;ET;5;876;2
;tET18;77;2000;ET;5;819;3
;tET6;44;2000;ET;6;621;1
;tET17;46;2000;ET;6;592;3
;tET14;127;2000;ET;6;549;1
;tET10;48;2000;ET;6;524;2
