tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;32;4000;TT;7;4000;0
;tTT18;20;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET15;84;4000;ET;0;1739;1
;tET14;237;4000;ET;0;1654;1
;tET12;20;4000;ET;2;1592;3
;tET3;18;3000;ET;2;1423;1
;tET0;9;3000;ET;2;1341;1
;tET18;53;4000;ET;3;1249;3
;tET13;82;3000;ET;3;1246;1
;tET16;244;4000;ET;3;1185;2
;tET2;32;4000;ET;3;1160;2
;tET19;73;3000;ET;3;1052;1
;tET11;9;2000;ET;4;982;2
;tET10;89;3000;ET;4;971;1
;tET5;55;2000;ET;4;884;2
;tET8;16;2000;ET;5;840;3
;tET9;69;2000;ET;5;816;3
;tET1;22;2000;ET;6;751;3
;tET17;7;2000;ET;6;750;2
;tET7;34;2000;ET;6;744;1
;tET4;59;2000;ET;6;641;2
;tET6;19;2000;ET;6;555;1
