tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;21;3000;TT;7;3000;0
;tET15;54;4000;ET;0;1966;1
;tET11;118;4000;ET;0;1955;2
;tET9;125;4000;ET;0;1887;3
;tET13;257;4000;ET;0;1713;2
;tET12;36;3000;ET;0;1473;2
;tET14;108;3000;ET;0;1467;2
;tET4;12;4000;ET;1;1344;2
;tET18;24;3000;ET;1;1325;3
;tET17;102;4000;ET;1;1289;1
;tET16;132;4000;ET;2;1205;3
;tET6;15;4000;ET;2;1166;2
;tET19;140;3000;ET;3;1153;1
;tET5;5;3000;ET;3;1071;1
;tET10;116;3000;ET;4;986;1
;tET3;85;3000;ET;4;934;1
;tET8;9;2000;ET;5;887;1
;tET1;12;2000;ET;5;696;3
;tET2;14;2000;ET;5;680;3
;tET7;9;2000;ET;6;618;1
;tET0;12;2000;ET;6;595;3
