tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;73;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;32;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;7;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;10;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;21;3000;TT;7;3000
;tTT20;11;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;11;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;25;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;11;4000;TT;7;4000
;tET17;141;4000;ET;0;3970
;tET9;22;4000;ET;1;3807
;tET16;76;4000;ET;1;3566
;tET11;69;4000;ET;1;3460
;tET1;5;4000;ET;2;3092
;tET7;15;3000;ET;2;2980
;tET10;26;3000;ET;3;2958
;tET8;31;3000;ET;3;2943
;tET18;13;4000;ET;3;2614
;tET14;300;3000;ET;4;2439
;tET13;38;4000;ET;4;2420
;tET6;22;4000;ET;4;2032
;tET4;29;2000;ET;4;1820
;tET12;73;3000;ET;4;1755
;tET5;79;3000;ET;5;1727
;tET0;99;2000;ET;5;1715
;tET15;79;2000;ET;6;1427
;tET2;19;2000;ET;6;1264
;tET3;33;2000;ET;6;1094
;tET19;7;2000;ET;6;1093
