tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;8;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;16;3000;TT;7;3000
;tTT4;6;2000;TT;7;2000
;tTT5;22;4000;TT;7;4000
;tTT6;4;3000;TT;7;3000
;tTT7;7;3000;TT;7;3000
;tTT8;9;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;5;4000;TT;7;4000
;tTT12;6;2000;TT;7;2000
;tTT13;3;2000;TT;7;2000
;tTT14;9;3000;TT;7;3000
;tTT15;5;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;47;4000;TT;7;4000
;tTT19;13;3000;TT;7;3000
;tTT20;13;4000;TT;7;4000
;tTT21;16;4000;TT;7;4000
;tTT22;6;4000;TT;7;4000
;tTT23;39;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;22;2000;TT;7;2000
;tTT27;2;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;18;2000;TT;7;2000
;tET5;11;4000;ET;0;3967
;tET16;170;4000;ET;0;3625
;tET0;120;4000;ET;0;3520
;tET14;121;4000;ET;1;3428
;tET6;124;4000;ET;1;3082
;tET8;189;4000;ET;2;3066
;tET15;151;4000;ET;2;2961
;tET18;53;4000;ET;2;2920
;tET2;16;3000;ET;2;2655
;tET13;8;4000;ET;2;2445
;tET19;144;4000;ET;3;2410
;tET11;79;3000;ET;3;2356
;tET3;10;3000;ET;3;2291
;tET12;125;4000;ET;4;2145
;tET17;24;3000;ET;4;2062
;tET4;14;2000;ET;5;1690
;tET1;46;2000;ET;6;1685
;tET9;16;3000;ET;6;1557
;tET7;31;2000;ET;6;1480
;tET10;10;2000;ET;6;1235
