tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET2;37;4000;ET;0;1936;2
;tET11;209;4000;ET;0;1911;1
;tET13;29;4000;ET;0;1879;2
;tET1;47;4000;ET;1;1788;1
;tET8;26;4000;ET;1;1615;2
;tET6;5;4000;ET;2;1520;2
;tET17;109;3000;ET;2;1461;3
;tET3;78;3000;ET;2;1343;2
;tET12;161;4000;ET;3;1154;2
;tET10;331;4000;ET;3;1146;1
;tET4;24;3000;ET;3;1092;1
;tET16;30;2000;ET;3;997;1
;tET15;28;2000;ET;4;981;2
;tET9;20;2000;ET;4;956;2
;tET14;20;2000;ET;4;937;2
;tET5;42;3000;ET;5;923;1
;tET19;31;3000;ET;5;822;3
;tET18;141;3000;ET;6;820;1
;tET0;1;2000;ET;6;755;3
;tET7;3;2000;ET;6;537;3
