tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;10;4000;TT;7;4000
;tTT3;10;4000;TT;7;4000
;tTT4;4;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;16;2000;TT;7;2000
;tTT8;7;3000;TT;7;3000
;tTT9;22;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;10;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;8;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;3;4000;TT;7;4000
;tTT17;57;3000;TT;7;3000
;tTT18;8;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;14;4000;TT;7;4000
;tTT21;30;4000;TT;7;4000
;tTT22;4;2000;TT;7;2000
;tTT23;9;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;14;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;19;4000;TT;7;4000
;tET2;56;4000;ET;0;3819
;tET10;51;4000;ET;1;3372
;tET16;283;4000;ET;1;3352
;tET4;59;3000;ET;2;2904
;tET5;267;4000;ET;2;2645
;tET1;7;4000;ET;2;2449
;tET17;51;4000;ET;2;2422
;tET11;6;3000;ET;3;2108
;tET12;103;3000;ET;4;2004
;tET14;11;2000;ET;5;1887
;tET9;90;3000;ET;5;1841
;tET15;57;2000;ET;5;1768
;tET13;89;2000;ET;5;1727
;tET8;15;2000;ET;5;1656
;tET19;62;3000;ET;5;1577
;tET0;3;3000;ET;6;1549
;tET3;1;3000;ET;6;1503
;tET6;18;2000;ET;6;1405
;tET7;15;2000;ET;6;1106
;tET18;28;2000;ET;6;1055
