tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;40;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;14;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;22;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;20;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;10;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;15;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;1;4000;TT;7;4000
;tTT24;42;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;5;4000;TT;7;4000
;tTT28;7;4000;TT;7;4000
;tTT29;5;2000;TT;7;2000
;tET9;36;4000;ET;0;3661
;tET16;334;4000;ET;0;3576
;tET12;53;3000;ET;0;2884
;tET4;75;4000;ET;1;2616
;tET5;71;3000;ET;2;2310
;tET8;58;3000;ET;2;2271
;tET13;35;4000;ET;2;2102
;tET17;70;3000;ET;3;2052
;tET18;5;2000;ET;3;1983
;tET3;36;3000;ET;4;1939
;tET11;10;2000;ET;4;1822
;tET6;3;2000;ET;4;1581
;tET2;69;2000;ET;5;1543
;tET10;65;2000;ET;5;1531
;tET0;84;2000;ET;5;1515
;tET15;5;2000;ET;5;1515
;tET1;10;2000;ET;5;1315
;tET7;89;2000;ET;5;1301
;tET19;12;2000;ET;6;1180
;tET14;24;2000;ET;6;1114
