tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET15;299;4000;ET;0;1959;3
;tET13;54;4000;ET;0;1779;2
;tET5;42;4000;ET;0;1584;3
;tET12;136;4000;ET;0;1505;1
;tET14;16;3000;ET;1;1472;1
;tET9;18;4000;ET;1;1462;2
;tET11;45;3000;ET;2;1414;2
;tET10;20;4000;ET;2;1407;1
;tET8;3;3000;ET;2;1276;2
;tET6;164;3000;ET;3;1259;1
;tET4;26;3000;ET;3;1246;2
;tET18;16;4000;ET;4;1246;1
;tET19;153;3000;ET;4;1209;1
;tET3;26;4000;ET;4;1016;2
;tET7;149;3000;ET;5;879;1
;tET2;57;2000;ET;5;872;1
;tET0;12;2000;ET;5;868;2
;tET16;22;2000;ET;5;815;2
;tET17;16;2000;ET;5;744;2
;tET1;24;2000;ET;6;626;3
