tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;7;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;7;4000;TT;7;4000
;tTT5;15;4000;TT;7;4000
;tTT6;5;4000;TT;7;4000
;tTT7;6;3000;TT;7;3000
;tTT8;14;4000;TT;7;4000
;tTT9;13;2000;TT;7;2000
;tTT10;9;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;6;4000;TT;7;4000
;tTT13;15;4000;TT;7;4000
;tTT14;25;3000;TT;7;3000
;tTT15;4;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;43;3000;TT;7;3000
;tTT23;17;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;13;2000;TT;7;2000
;tET8;49;4000;ET;0;3955
;tET10;112;4000;ET;0;3617
;tET14;48;4000;ET;1;3182
;tET1;84;4000;ET;1;2870
;tET18;15;3000;ET;1;2856
;tET19;183;3000;ET;2;2725
;tET17;23;3000;ET;2;2723
;tET7;13;3000;ET;2;2706
;tET15;57;4000;ET;3;2493
;tET16;70;4000;ET;3;2346
;tET3;83;3000;ET;4;2121
;tET4;96;4000;ET;4;2115
;tET2;27;2000;ET;4;1968
;tET5;70;2000;ET;4;1867
;tET6;60;2000;ET;5;1761
;tET12;29;2000;ET;5;1743
;tET11;5;3000;ET;5;1603
;tET13;46;2000;ET;5;1211
;tET0;68;2000;ET;6;1161
;tET9;35;2000;ET;6;1107
