tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;5;3000;TT;7;3000
;tTT3;25;4000;TT;7;4000
;tTT4;8;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;9;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;44;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;11;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;17;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;14;3000;TT;7;3000
;tTT23;3;3000;TT;7;3000
;tTT24;23;2000;TT;7;2000
;tTT25;8;2000;TT;7;2000
;tTT26;6;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET16;57;4000;ET;0;3601
;tET15;66;4000;ET;0;3582
;tET7;165;4000;ET;0;3337
;tET18;34;4000;ET;0;3192
;tET3;159;4000;ET;1;3074
;tET11;174;4000;ET;1;2911
;tET10;45;3000;ET;2;2826
;tET2;5;3000;ET;2;2410
;tET6;109;4000;ET;3;2154
;tET0;24;2000;ET;3;1983
;tET17;11;2000;ET;4;1943
;tET8;68;2000;ET;4;1930
;tET12;94;2000;ET;4;1819
;tET9;73;2000;ET;4;1750
;tET19;20;2000;ET;5;1750
;tET13;12;2000;ET;5;1741
;tET4;15;2000;ET;6;1728
;tET5;10;2000;ET;6;1713
;tET14;33;2000;ET;6;1685
;tET1;31;2000;ET;6;1449
