tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;50;2000;TT;7;2000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET1;14;4000;ET;0;1916;1
;tET18;98;4000;ET;1;1872;2
;tET16;168;4000;ET;1;1581;3
;tET17;44;4000;ET;2;1491;2
;tET11;81;3000;ET;2;1463;1
;tET8;74;3000;ET;2;1408;2
;tET4;62;4000;ET;2;1319;2
;tET10;23;3000;ET;3;1127;1
;tET13;154;3000;ET;3;1084;3
;tET5;8;3000;ET;3;1066;2
;tET15;62;3000;ET;4;1029;3
;tET14;58;3000;ET;4;1026;1
;tET12;140;3000;ET;4;938;3
;tET19;18;2000;ET;4;839;2
;tET7;43;2000;ET;4;611;1
;tET2;85;2000;ET;5;606;1
;tET3;10;2000;ET;5;605;2
;tET9;20;2000;ET;5;584;1
;tET6;20;2000;ET;6;560;3
;tET0;19;2000;ET;6;510;2
