tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;39;3000;TT;7;3000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;62;3000;TT;7;3000;0
;tTT26;14;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET16;7;4000;ET;0;1958;3
;tET2;35;4000;ET;0;1884;3
;tET14;99;3000;ET;1;1496;3
;tET4;17;4000;ET;1;1474;2
;tET7;75;4000;ET;1;1274;2
;tET18;14;3000;ET;1;1131;3
;tET19;46;4000;ET;2;1087;3
;tET11;53;4000;ET;2;1049;2
;tET5;91;2000;ET;2;957;1
;tET0;30;3000;ET;3;926;2
;tET13;7;3000;ET;3;920;2
;tET9;66;3000;ET;3;874;1
;tET8;82;2000;ET;4;864;2
;tET6;123;2000;ET;4;797;2
;tET1;78;2000;ET;4;645;1
;tET15;6;2000;ET;5;636;2
;tET12;36;2000;ET;5;626;3
;tET17;36;2000;ET;5;600;2
;tET10;90;2000;ET;6;574;2
;tET3;6;2000;ET;6;534;2
