tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;11;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;20;4000;TT;7;4000
;tTT8;13;2000;TT;7;2000
;tTT9;14;2000;TT;7;2000
;tTT10;6;4000;TT;7;4000
;tTT11;11;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;8;4000;TT;7;4000
;tTT16;19;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;38;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;17;2000;TT;7;2000
;tTT25;2;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET16;3;4000;ET;0;3883
;tET13;30;4000;ET;0;3566
;tET14;46;4000;ET;0;2937
;tET8;46;3000;ET;0;2934
;tET7;67;3000;ET;1;2623
;tET17;6;4000;ET;1;2511
;tET4;70;4000;ET;1;2436
;tET5;48;3000;ET;2;2389
;tET1;38;3000;ET;2;1974
;tET15;3;2000;ET;2;1927
;tET12;8;2000;ET;3;1921
;tET0;35;3000;ET;3;1904
;tET6;5;2000;ET;4;1847
;tET11;51;3000;ET;4;1793
;tET18;90;2000;ET;4;1746
;tET3;145;2000;ET;5;1731
;tET2;163;2000;ET;5;1708
;tET19;9;2000;ET;5;1352
;tET10;64;2000;ET;6;1096
;tET9;55;2000;ET;6;1077
