tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET2;144;4000;ET;0;1880;2
;tET7;56;4000;ET;0;1875;1
;tET10;205;4000;ET;0;1685;3
;tET5;95;4000;ET;1;1570;3
;tET14;80;4000;ET;1;1385;2
;tET9;60;3000;ET;3;1330;3
;tET17;63;4000;ET;3;1243;2
;tET0;154;4000;ET;4;1171;2
;tET18;16;3000;ET;4;1166;2
;tET8;125;4000;ET;4;1105;2
;tET6;116;3000;ET;4;1062;3
;tET3;5;2000;ET;4;961;2
;tET19;2;2000;ET;4;927;3
;tET12;25;3000;ET;5;861;2
;tET15;134;3000;ET;5;854;1
;tET1;34;3000;ET;5;801;3
;tET4;37;3000;ET;5;799;1
;tET13;12;2000;ET;6;644;3
;tET11;33;2000;ET;6;594;3
;tET16;12;2000;ET;6;567;2
