tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;6;4000;TT;7;4000
;tTT4;23;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;15;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;19;3000;TT;7;3000
;tTT11;7;4000;TT;7;4000
;tTT12;26;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;8;2000;TT;7;2000
;tTT18;19;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;10;3000;TT;7;3000
;tTT23;38;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;2;4000;TT;7;4000
;tTT26;15;2000;TT;7;2000
;tTT27;9;4000;TT;7;4000
;tTT28;21;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET4;64;4000;ET;0;3927
;tET18;20;4000;ET;0;3485
;tET8;20;3000;ET;0;2877
;tET12;145;3000;ET;0;2505
;tET9;82;3000;ET;1;2442
;tET10;9;4000;ET;1;2341
;tET11;214;3000;ET;1;2338
;tET16;45;4000;ET;1;2305
;tET0;20;3000;ET;1;2284
;tET3;34;3000;ET;1;2010
;tET5;61;2000;ET;2;1991
;tET1;41;3000;ET;2;1963
;tET2;19;3000;ET;2;1886
;tET17;72;2000;ET;3;1835
;tET7;4;2000;ET;3;1815
;tET13;151;3000;ET;3;1771
;tET6;32;3000;ET;3;1620
;tET15;27;2000;ET;3;1415
;tET19;37;2000;ET;3;1356
;tET14;33;2000;ET;4;1163
