tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;3;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;39;3000;TT;7;3000
;tTT6;14;3000;TT;7;3000
;tTT7;12;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;17;4000;TT;7;4000
;tTT10;15;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;18;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;7;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;20;4000;TT;7;4000
;tTT19;19;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;7;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;3;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;9;3000;TT;7;3000
;tET7;30;4000;ET;0;3928
;tET18;266;4000;ET;0;3860
;tET17;20;3000;ET;0;2975
;tET0;17;3000;ET;1;2966
;tET11;39;4000;ET;1;2864
;tET15;1;3000;ET;1;2579
;tET1;3;3000;ET;2;2523
;tET9;134;3000;ET;2;2453
;tET16;131;3000;ET;2;2325
;tET12;8;3000;ET;3;2312
;tET4;12;3000;ET;3;2028
;tET8;24;2000;ET;3;1988
;tET13;22;3000;ET;3;1801
;tET2;40;2000;ET;3;1788
;tET19;92;2000;ET;4;1565
;tET14;47;2000;ET;4;1497
;tET5;138;2000;ET;5;1295
;tET6;6;2000;ET;5;1266
;tET10;29;2000;ET;6;1224
;tET3;32;2000;ET;6;1217
