tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;11;3000;TT;7;3000;0
;tET18;28;4000;ET;0;1960;3
;tET9;21;4000;ET;0;1618;2
;tET6;108;3000;ET;0;1456;1
;tET15;108;3000;ET;0;1171;2
;tET5;73;3000;ET;1;1115;3
;tET12;61;3000;ET;1;1038;3
;tET11;54;2000;ET;1;896;1
;tET10;28;3000;ET;1;867;3
;tET14;6;3000;ET;1;835;1
;tET8;19;2000;ET;1;813;2
;tET1;195;3000;ET;2;808;3
;tET7;18;2000;ET;2;787;1
;tET2;106;2000;ET;3;743;1
;tET16;41;2000;ET;4;600;2
;tET19;23;2000;ET;4;585;1
;tET17;4;2000;ET;4;553;2
;tET4;14;2000;ET;4;532;1
;tET3;15;2000;ET;5;527;3
;tET13;99;2000;ET;6;527;1
;tET0;5;2000;ET;6;505;1
