tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;8;3000;TT;7;3000
;tTT6;21;3000;TT;7;3000
;tTT7;2;4000;TT;7;4000
;tTT8;14;4000;TT;7;4000
;tTT9;1;4000;TT;7;4000
;tTT10;10;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;14;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;20;4000;TT;7;4000
;tTT23;4;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;19;3000;TT;7;3000
;tTT27;25;3000;TT;7;3000
;tTT28;66;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET10;87;4000;ET;0;3580
;tET14;62;3000;ET;0;2930
;tET3;8;3000;ET;0;2913
;tET18;95;3000;ET;0;2828
;tET11;86;3000;ET;1;2817
;tET16;13;4000;ET;1;2708
;tET2;60;3000;ET;2;2564
;tET5;8;3000;ET;2;2503
;tET0;158;4000;ET;3;2497
;tET12;34;3000;ET;3;2463
;tET8;40;4000;ET;3;2165
;tET13;21;2000;ET;3;1814
;tET4;11;3000;ET;4;1769
;tET15;193;2000;ET;4;1699
;tET6;36;3000;ET;4;1557
;tET7;26;3000;ET;5;1549
;tET9;33;2000;ET;5;1409
;tET1;86;2000;ET;5;1125
;tET19;23;2000;ET;5;1112
;tET17;19;2000;ET;6;1106
