tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;70;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET5;80;4000;ET;0;1979;3
;tET3;62;4000;ET;0;1956;3
;tET16;1;4000;ET;0;1884;1
;tET19;143;4000;ET;0;1653;3
;tET17;77;4000;ET;1;1576;1
;tET18;138;4000;ET;1;1486;1
;tET12;63;3000;ET;2;1262;3
;tET4;36;3000;ET;2;1123;1
;tET7;34;3000;ET;2;1089;3
;tET15;11;3000;ET;3;1040;1
;tET1;28;2000;ET;3;970;2
;tET9;20;3000;ET;4;964;1
;tET6;162;2000;ET;5;959;2
;tET2;27;2000;ET;5;888;1
;tET0;1;2000;ET;5;844;2
;tET11;108;2000;ET;5;843;1
;tET8;5;2000;ET;6;811;3
;tET13;10;2000;ET;6;768;2
;tET14;52;2000;ET;6;579;3
;tET10;55;2000;ET;6;519;3
