tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;6;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;13;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;4;4000;TT;7;4000
;tTT14;13;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;8;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;5;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;66;4000;TT;7;4000
;tTT25;21;4000;TT;7;4000
;tTT26;11;3000;TT;7;3000
;tTT27;37;3000;TT;7;3000
;tTT28;16;2000;TT;7;2000
;tTT29;7;3000;TT;7;3000
;tET4;94;4000;ET;0;3946
;tET17;58;4000;ET;0;3494
;tET11;13;4000;ET;1;3455
;tET0;75;4000;ET;1;3326
;tET13;18;4000;ET;2;3121
;tET6;79;4000;ET;2;3105
;tET5;283;4000;ET;3;2690
;tET10;43;3000;ET;3;2641
;tET18;163;3000;ET;3;2617
;tET7;66;3000;ET;4;2464
;tET1;89;3000;ET;4;2314
;tET12;210;4000;ET;4;2269
;tET16;74;4000;ET;4;2239
;tET14;26;3000;ET;5;2169
;tET19;4;2000;ET;5;1987
;tET3;6;2000;ET;5;1669
;tET9;62;2000;ET;5;1625
;tET2;27;3000;ET;6;1548
;tET8;4;2000;ET;6;1250
;tET15;5;2000;ET;6;1187
