tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;5;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;27;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;15;3000;TT;7;3000
;tTT7;7;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;13;3000;TT;7;3000
;tTT12;9;3000;TT;7;3000
;tTT13;20;4000;TT;7;4000
;tTT14;24;3000;TT;7;3000
;tTT15;9;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;22;3000;TT;7;3000
;tTT18;2;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;11;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;19;3000;TT;7;3000
;tTT24;7;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;7;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;24;2000;TT;7;2000
;tTT29;13;2000;TT;7;2000
;tET14;19;4000;ET;1;3783
;tET6;89;4000;ET;1;3603
;tET2;13;4000;ET;2;3550
;tET17;98;4000;ET;2;2996
;tET10;45;4000;ET;2;2945
;tET7;163;3000;ET;2;2885
;tET18;61;3000;ET;2;2833
;tET13;38;4000;ET;2;2601
;tET16;33;3000;ET;3;2543
;tET0;22;3000;ET;3;2534
;tET4;159;4000;ET;3;2368
;tET12;4;2000;ET;4;1946
;tET1;145;2000;ET;4;1799
;tET3;12;2000;ET;4;1740
;tET11;29;3000;ET;4;1731
;tET8;92;2000;ET;5;1606
;tET19;12;2000;ET;5;1528
;tET5;65;2000;ET;5;1413
;tET15;22;2000;ET;6;1198
;tET9;22;2000;ET;6;1047
