tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;14;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;50;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;7;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;4;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;8;3000;TT;7;3000
;tTT14;25;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;43;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;9;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;10;3000;TT;7;3000
;tTT25;2;4000;TT;7;4000
;tTT26;9;3000;TT;7;3000
;tTT27;20;2000;TT;7;2000
;tTT28;14;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET7;162;4000;ET;0;3989
;tET1;4;4000;ET;0;3720
;tET17;132;4000;ET;0;3524
;tET3;59;4000;ET;1;3370
;tET14;39;4000;ET;1;3323
;tET9;72;4000;ET;2;3290
;tET16;18;3000;ET;2;2918
;tET19;139;4000;ET;3;2814
;tET13;87;4000;ET;3;2772
;tET2;186;3000;ET;3;2538
;tET8;55;4000;ET;4;2366
;tET5;21;3000;ET;4;2251
;tET12;48;3000;ET;5;1895
;tET11;70;3000;ET;5;1665
;tET0;39;2000;ET;5;1637
;tET15;3;2000;ET;6;1633
;tET6;4;3000;ET;6;1558
;tET18;25;2000;ET;6;1504
;tET4;73;2000;ET;6;1502
;tET10;62;2000;ET;6;1200
