tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;10;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET16;116;4000;ET;0;1998;3
;tET1;62;4000;ET;0;1915;2
;tET0;36;4000;ET;0;1898;2
;tET8;82;4000;ET;0;1814;2
;tET7;101;4000;ET;0;1808;1
;tET9;28;4000;ET;1;1424;3
;tET18;7;3000;ET;1;1373;3
;tET10;2;3000;ET;1;1306;1
;tET17;145;4000;ET;3;1298;3
;tET6;9;3000;ET;3;1291;2
;tET15;72;3000;ET;3;1252;1
;tET13;237;4000;ET;3;1245;1
;tET19;73;3000;ET;3;1229;2
;tET14;167;3000;ET;4;1179;3
;tET12;50;4000;ET;4;1084;3
;tET11;17;4000;ET;4;1041;1
;tET4;21;2000;ET;4;953;1
;tET3;9;2000;ET;4;893;3
;tET5;99;2000;ET;4;863;2
;tET2;20;2000;ET;6;583;1
