tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET8;50;4000;ET;0;1758;1
;tET12;174;4000;ET;0;1700;3
;tET14;262;4000;ET;0;1651;2
;tET2;63;3000;ET;1;1485;2
;tET5;6;3000;ET;1;1469;2
;tET3;30;3000;ET;2;1383;2
;tET7;31;4000;ET;2;1285;2
;tET0;55;4000;ET;2;1257;2
;tET9;248;3000;ET;3;1201;2
;tET13;16;4000;ET;3;1174;2
;tET18;25;3000;ET;3;1152;3
;tET10;49;3000;ET;3;1043;3
;tET1;32;3000;ET;4;1038;2
;tET16;23;2000;ET;5;942;3
;tET17;24;2000;ET;5;894;3
;tET6;85;2000;ET;5;874;3
;tET15;25;3000;ET;6;855;1
;tET4;24;2000;ET;6;587;1
;tET11;23;2000;ET;6;547;2
;tET19;14;2000;ET;6;534;2
