tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;24;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET18;304;4000;ET;0;1932;1
;tET10;38;4000;ET;0;1905;1
;tET3;175;4000;ET;1;1580;1
;tET14;43;4000;ET;1;1379;1
;tET15;26;3000;ET;2;1366;1
;tET1;71;4000;ET;2;1349;3
;tET19;91;4000;ET;2;1187;1
;tET13;80;3000;ET;2;1150;2
;tET5;130;3000;ET;2;1139;2
;tET6;14;2000;ET;3;994;2
;tET8;31;3000;ET;3;993;1
;tET7;51;3000;ET;3;989;3
;tET9;12;3000;ET;3;987;2
;tET0;63;3000;ET;4;983;1
;tET4;4;3000;ET;5;906;3
;tET2;25;2000;ET;5;841;1
;tET17;76;3000;ET;6;827;2
;tET11;40;2000;ET;6;686;1
;tET12;50;2000;ET;6;679;1
;tET16;2;2000;ET;6;611;1
