tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET15;58;4000;ET;0;1873;3
;tET7;49;4000;ET;1;1853;2
;tET3;170;4000;ET;1;1755;3
;tET11;29;4000;ET;1;1679;2
;tET10;43;4000;ET;1;1655;2
;tET17;76;4000;ET;1;1618;1
;tET4;44;4000;ET;1;1602;2
;tET9;158;3000;ET;1;1497;1
;tET6;7;3000;ET;2;1476;3
;tET8;116;3000;ET;2;1460;3
;tET5;37;4000;ET;2;1115;1
;tET1;197;3000;ET;3;1083;3
;tET18;100;2000;ET;3;956;2
;tET12;42;2000;ET;4;923;2
;tET2;60;3000;ET;5;913;1
;tET16;5;2000;ET;5;888;1
;tET14;28;2000;ET;5;734;3
;tET0;9;2000;ET;5;732;1
;tET13;4;2000;ET;6;694;1
;tET19;7;2000;ET;6;529;1
