tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET6;36;4000;ET;0;1907;3
;tET1;69;4000;ET;0;1889;2
;tET10;19;4000;ET;0;1860;1
;tET12;208;4000;ET;0;1811;1
;tET7;15;4000;ET;1;1558;3
;tET15;57;4000;ET;1;1499;1
;tET18;21;4000;ET;3;1353;3
;tET16;17;3000;ET;3;1291;1
;tET4;79;3000;ET;3;1240;1
;tET8;136;4000;ET;3;1224;2
;tET0;14;3000;ET;4;1150;3
;tET3;87;3000;ET;4;1103;3
;tET9;89;3000;ET;5;1007;1
;tET14;41;3000;ET;5;952;3
;tET13;29;2000;ET;5;910;2
;tET17;79;2000;ET;5;819;1
;tET2;54;2000;ET;5;796;3
;tET11;9;2000;ET;6;682;2
;tET5;96;2000;ET;6;671;2
;tET19;42;2000;ET;6;665;1
