tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET15;23;4000;ET;0;1841;2
;tET5;123;4000;ET;1;1779;2
;tET17;52;4000;ET;2;1582;3
;tET13;65;3000;ET;2;1405;1
;tET2;98;4000;ET;2;1403;1
;tET9;24;4000;ET;3;1397;3
;tET18;123;3000;ET;3;1367;1
;tET1;96;3000;ET;3;1284;2
;tET3;70;4000;ET;3;1134;3
;tET12;8;3000;ET;3;1108;3
;tET19;107;4000;ET;4;1051;2
;tET4;47;3000;ET;4;979;3
;tET7;118;2000;ET;4;942;2
;tET11;7;2000;ET;5;863;1
;tET8;37;2000;ET;5;854;3
;tET16;7;2000;ET;5;791;1
;tET6;18;2000;ET;5;766;2
;tET0;49;2000;ET;6;746;2
;tET10;88;2000;ET;6;702;2
;tET14;10;2000;ET;6;684;3
