tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;30;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;46;4000;TT;7;4000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET15;2;4000;ET;1;1899;3
;tET8;91;4000;ET;1;1874;3
;tET5;7;4000;ET;1;1841;2
;tET14;21;4000;ET;1;1600;3
;tET17;156;4000;ET;1;1475;1
;tET2;293;4000;ET;1;1447;2
;tET13;93;3000;ET;2;1439;1
;tET10;103;3000;ET;2;1436;3
;tET1;63;4000;ET;3;1416;1
;tET6;39;3000;ET;3;1331;3
;tET7;82;4000;ET;3;1331;1
;tET4;65;3000;ET;3;1328;1
;tET12;20;2000;ET;3;936;2
;tET9;15;2000;ET;3;883;3
;tET16;46;2000;ET;3;825;3
;tET3;54;2000;ET;3;692;2
;tET19;72;2000;ET;5;689;2
;tET11;33;2000;ET;5;671;1
;tET18;5;2000;ET;5;660;1
;tET0;3;2000;ET;6;652;1
