tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;55;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET19;86;4000;ET;0;1750;1
;tET7;160;4000;ET;1;1507;2
;tET10;47;3000;ET;1;1497;1
;tET16;100;3000;ET;1;1480;3
;tET18;70;3000;ET;2;1462;1
;tET15;7;4000;ET;2;1380;3
;tET6;173;4000;ET;2;1339;2
;tET2;7;4000;ET;2;1320;2
;tET11;40;3000;ET;3;1284;2
;tET8;35;3000;ET;3;1223;3
;tET14;89;4000;ET;4;1151;1
;tET9;12;3000;ET;4;1130;1
;tET3;72;3000;ET;4;1110;3
;tET17;95;4000;ET;4;1066;1
;tET5;8;2000;ET;4;981;1
;tET1;40;2000;ET;5;944;1
;tET13;78;3000;ET;5;914;2
;tET4;100;2000;ET;5;805;2
;tET12;36;2000;ET;5;784;1
;tET0;11;2000;ET;6;579;1
