tasks;name;duration;period;type;priority;deadline
;tTT0;52;3000;TT;7;3000
;tTT1;357;3000;TT;7;3000
;tTT2;41;3000;TT;7;3000
;tTT3;4;3000;TT;7;3000
;tTT4;25;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;12;3000;TT;7;3000
;tTT7;54;2000;TT;7;2000
;tTT8;79;4000;TT;7;4000
;tTT9;71;3000;TT;7;3000
;tTT10;37;2000;TT;7;2000
;tTT11;139;3000;TT;7;3000
;tTT12;49;2000;TT;7;2000
;tTT13;130;4000;TT;7;4000
;tTT14;28;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;250;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;58;4000;TT;7;4000
;tTT19;12;3000;TT;7;3000
;tTT20;35;2000;TT;7;2000
;tTT21;63;3000;TT;7;3000
;tTT22;87;2000;TT;7;2000
;tTT23;96;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;149;3000;TT;7;3000
;tTT26;46;3000;TT;7;3000
;tTT27;143;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;41;2000;TT;7;2000
;tET15;44;4000;ET;0;3971
;tET4;6;4000;ET;0;3874
;tET1;108;4000;ET;0;3745
;tET5;48;4000;ET;0;3385
;tET17;65;4000;ET;0;3299
;tET11;2;4000;ET;1;2800
;tET19;118;4000;ET;2;2799
;tET7;1;4000;ET;2;2721
;tET10;10;4000;ET;2;2693
;tET0;31;3000;ET;3;2628
;tET2;8;4000;ET;3;2411
;tET18;33;4000;ET;3;2370
;tET6;61;3000;ET;3;2290
;tET16;2;4000;ET;4;2096
;tET12;58;3000;ET;4;2048
;tET13;1;2000;ET;4;1986
;tET14;75;3000;ET;5;1935
;tET3;24;2000;ET;5;1317
;tET8;2;2000;ET;5;1178
;tET9;7;2000;ET;6;1120
