tasks;name;duration;period;type;priority;deadline
;tTT0;109;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;48;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;46;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;159;4000;TT;7;4000
;tTT7;20;2000;TT;7;2000
;tTT8;28;3000;TT;7;3000
;tTT9;49;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;26;3000;TT;7;3000
;tTT12;55;4000;TT;7;4000
;tTT13;41;3000;TT;7;3000
;tTT14;80;4000;TT;7;4000
;tTT15;197;3000;TT;7;3000
;tTT16;47;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;436;4000;TT;7;4000
;tTT19;24;4000;TT;7;4000
;tTT20;247;4000;TT;7;4000
;tTT21;174;4000;TT;7;4000
;tTT22;25;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;382;4000;TT;7;4000
;tTT25;55;2000;TT;7;2000
;tTT26;71;4000;TT;7;4000
;tTT27;56;2000;TT;7;2000
;tTT28;14;4000;TT;7;4000
;tTT29;2;4000;TT;7;4000
;tET6;4;4000;ET;0;3887
;tET14;52;4000;ET;0;3371
;tET1;54;4000;ET;0;3100
;tET13;2;4000;ET;1;3069
;tET12;44;3000;ET;1;2861
;tET5;10;4000;ET;1;2856
;tET8;85;4000;ET;1;2738
;tET15;29;4000;ET;1;2541
;tET4;50;4000;ET;1;2398
;tET17;7;3000;ET;1;2273
;tET19;28;3000;ET;2;2266
;tET18;34;4000;ET;2;2163
;tET0;52;2000;ET;3;1930
;tET16;7;2000;ET;4;1641
;tET10;43;2000;ET;5;1594
;tET9;24;2000;ET;5;1580
;tET3;14;2000;ET;5;1488
;tET11;30;2000;ET;6;1204
;tET7;5;2000;ET;6;1172
;tET2;19;2000;ET;6;1029
