tasks;name;duration;period;type;priority;deadline
;tTT0;63;2000;TT;7;2000
;tTT1;85;2000;TT;7;2000
;tTT2;48;4000;TT;7;4000
;tTT3;59;4000;TT;7;4000
;tTT4;277;2000;TT;7;2000
;tTT5;108;4000;TT;7;4000
;tTT6;73;2000;TT;7;2000
;tTT7;8;3000;TT;7;3000
;tTT8;30;2000;TT;7;2000
;tTT9;22;2000;TT;7;2000
;tTT10;7;4000;TT;7;4000
;tTT11;64;4000;TT;7;4000
;tTT12;25;2000;TT;7;2000
;tTT13;12;4000;TT;7;4000
;tTT14;101;4000;TT;7;4000
;tTT15;24;2000;TT;7;2000
;tTT16;80;4000;TT;7;4000
;tTT17;26;4000;TT;7;4000
;tTT18;29;3000;TT;7;3000
;tTT19;28;3000;TT;7;3000
;tTT20;105;2000;TT;7;2000
;tTT21;54;3000;TT;7;3000
;tTT22;68;2000;TT;7;2000
;tTT23;43;2000;TT;7;2000
;tTT24;56;2000;TT;7;2000
;tTT25;26;3000;TT;7;3000
;tTT26;30;2000;TT;7;2000
;tTT27;181;4000;TT;7;4000
;tTT28;32;4000;TT;7;4000
;tTT29;55;2000;TT;7;2000
;tET15;51;4000;ET;0;3988
;tET12;21;4000;ET;0;3915
;tET16;9;4000;ET;1;3754
;tET17;7;4000;ET;1;3673
;tET18;34;3000;ET;2;2958
;tET10;18;3000;ET;2;2872
;tET6;5;3000;ET;2;2803
;tET1;3;3000;ET;3;2656
;tET3;43;3000;ET;3;2589
;tET8;35;4000;ET;3;2588
;tET0;24;3000;ET;3;2515
;tET9;76;3000;ET;4;2177
;tET19;8;3000;ET;4;2103
;tET4;5;3000;ET;4;2064
;tET7;112;3000;ET;4;1664
;tET2;32;3000;ET;5;1554
;tET11;27;2000;ET;5;1440
;tET5;13;2000;ET;5;1436
;tET14;39;2000;ET;6;1137
;tET13;27;2000;ET;6;1078
