tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;120;4000;TT;7;4000
;tTT2;127;3000;TT;7;3000
;tTT3;22;3000;TT;7;3000
;tTT4;49;2000;TT;7;2000
;tTT5;31;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;53;2000;TT;7;2000
;tTT8;38;3000;TT;7;3000
;tTT9;43;4000;TT;7;4000
;tTT10;208;2000;TT;7;2000
;tTT11;19;2000;TT;7;2000
;tTT12;86;3000;TT;7;3000
;tTT13;65;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;90;2000;TT;7;2000
;tTT16;92;3000;TT;7;3000
;tTT17;61;3000;TT;7;3000
;tTT18;47;4000;TT;7;4000
;tTT19;18;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;137;2000;TT;7;2000
;tTT22;40;2000;TT;7;2000
;tTT23;149;3000;TT;7;3000
;tTT24;29;2000;TT;7;2000
;tTT25;36;4000;TT;7;4000
;tTT26;170;4000;TT;7;4000
;tTT27;58;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;27;3000;TT;7;3000
;tET2;121;4000;ET;0;3144
;tET4;6;4000;ET;1;3063
;tET15;2;3000;ET;1;2915
;tET5;74;4000;ET;1;2859
;tET3;20;3000;ET;1;2727
;tET0;25;3000;ET;2;2436
;tET9;10;3000;ET;3;2395
;tET6;28;4000;ET;3;2366
;tET17;81;3000;ET;3;2357
;tET1;52;4000;ET;3;2272
;tET18;5;3000;ET;4;1996
;tET11;15;2000;ET;4;1979
;tET14;3;2000;ET;5;1759
;tET12;13;3000;ET;5;1747
;tET16;30;2000;ET;5;1737
;tET10;20;3000;ET;5;1519
;tET8;39;2000;ET;5;1398
;tET7;4;2000;ET;6;1192
;tET19;9;2000;ET;6;1106
;tET13;50;2000;ET;6;1070
