tasks;name;duration;period;type;priority;deadline
;tTT0;75;3000;TT;7;3000
;tTT1;59;4000;TT;7;4000
;tTT2;172;2000;TT;7;2000
;tTT3;31;3000;TT;7;3000
;tTT4;71;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;117;2000;TT;7;2000
;tTT7;11;3000;TT;7;3000
;tTT8;20;2000;TT;7;2000
;tTT9;64;2000;TT;7;2000
;tTT10;68;2000;TT;7;2000
;tTT11;47;2000;TT;7;2000
;tTT12;11;4000;TT;7;4000
;tTT13;89;2000;TT;7;2000
;tTT14;50;2000;TT;7;2000
;tTT15;7;2000;TT;7;2000
;tTT16;30;4000;TT;7;4000
;tTT17;53;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;80;3000;TT;7;3000
;tTT20;99;2000;TT;7;2000
;tTT21;63;3000;TT;7;3000
;tTT22;145;2000;TT;7;2000
;tTT23;122;4000;TT;7;4000
;tTT24;31;4000;TT;7;4000
;tTT25;31;3000;TT;7;3000
;tTT26;42;2000;TT;7;2000
;tTT27;18;2000;TT;7;2000
;tTT28;68;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET3;42;3000;ET;0;2931
;tET0;10;4000;ET;0;2767
;tET12;36;4000;ET;1;2663
;tET10;19;3000;ET;1;2570
;tET9;6;3000;ET;1;2406
;tET18;72;3000;ET;1;2375
;tET5;29;4000;ET;2;2364
;tET2;30;3000;ET;3;2250
;tET15;148;3000;ET;3;1999
;tET16;1;2000;ET;3;1978
;tET6;18;2000;ET;3;1930
;tET1;95;3000;ET;4;1913
;tET7;1;2000;ET;4;1753
;tET13;15;3000;ET;5;1622
;tET11;24;2000;ET;5;1508
;tET19;7;2000;ET;5;1466
;tET14;15;2000;ET;5;1229
;tET17;4;2000;ET;5;1173
;tET4;9;2000;ET;5;1099
;tET8;8;2000;ET;6;1047
