tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;32;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;117;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;74;4000;TT;7;4000
;tTT7;144;4000;TT;7;4000
;tTT8;46;2000;TT;7;2000
;tTT9;104;3000;TT;7;3000
;tTT10;97;2000;TT;7;2000
;tTT11;151;3000;TT;7;3000
;tTT12;86;2000;TT;7;2000
;tTT13;186;4000;TT;7;4000
;tTT14;83;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;3;4000;TT;7;4000
;tTT17;27;4000;TT;7;4000
;tTT18;222;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;126;4000;TT;7;4000
;tTT21;28;2000;TT;7;2000
;tTT22;26;4000;TT;7;4000
;tTT23;131;4000;TT;7;4000
;tTT24;48;4000;TT;7;4000
;tTT25;50;3000;TT;7;3000
;tTT26;50;4000;TT;7;4000
;tTT27;27;2000;TT;7;2000
;tTT28;86;3000;TT;7;3000
;tTT29;84;3000;TT;7;3000
;tET0;126;4000;ET;0;3731
;tET5;121;4000;ET;0;3144
;tET13;17;3000;ET;0;2782
;tET16;42;4000;ET;0;2649
;tET15;7;4000;ET;0;2597
;tET12;11;3000;ET;1;2550
;tET19;55;3000;ET;1;2534
;tET8;22;4000;ET;1;2341
;tET14;68;4000;ET;1;2334
;tET6;1;3000;ET;1;2333
;tET11;6;3000;ET;2;2116
;tET18;54;3000;ET;2;1984
;tET2;21;3000;ET;3;1959
;tET17;8;2000;ET;3;1897
;tET9;37;2000;ET;4;1864
;tET3;26;2000;ET;4;1646
;tET10;1;2000;ET;5;1600
;tET4;11;2000;ET;5;1320
;tET1;4;2000;ET;5;1143
;tET7;17;2000;ET;6;1063
