tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;13;2000;TT;7;2000
;tTT2;71;3000;TT;7;3000
;tTT3;44;3000;TT;7;3000
;tTT4;25;3000;TT;7;3000
;tTT5;192;2000;TT;7;2000
;tTT6;55;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;42;4000;TT;7;4000
;tTT9;62;4000;TT;7;4000
;tTT10;353;3000;TT;7;3000
;tTT11;141;4000;TT;7;4000
;tTT12;20;3000;TT;7;3000
;tTT13;108;2000;TT;7;2000
;tTT14;55;2000;TT;7;2000
;tTT15;79;4000;TT;7;4000
;tTT16;64;3000;TT;7;3000
;tTT17;24;3000;TT;7;3000
;tTT18;21;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;40;2000;TT;7;2000
;tTT21;20;3000;TT;7;3000
;tTT22;23;3000;TT;7;3000
;tTT23;51;3000;TT;7;3000
;tTT24;373;4000;TT;7;4000
;tTT25;26;3000;TT;7;3000
;tTT26;40;3000;TT;7;3000
;tTT27;15;4000;TT;7;4000
;tTT28;12;2000;TT;7;2000
;tTT29;12;4000;TT;7;4000
;tET6;44;4000;ET;0;3899
;tET16;26;4000;ET;1;3866
;tET19;1;4000;ET;1;3563
;tET1;69;3000;ET;2;2991
;tET17;35;3000;ET;2;2815
;tET5;16;4000;ET;3;2712
;tET0;46;4000;ET;3;2667
;tET3;49;3000;ET;3;2502
;tET13;8;3000;ET;4;2067
;tET7;59;3000;ET;4;2064
;tET9;64;3000;ET;4;1879
;tET11;27;3000;ET;5;1837
;tET10;52;3000;ET;5;1687
;tET2;35;3000;ET;5;1666
;tET18;10;3000;ET;5;1592
;tET12;6;2000;ET;5;1573
;tET8;20;2000;ET;6;1462
;tET15;26;2000;ET;6;1156
;tET4;7;2000;ET;6;1126
;tET14;10;2000;ET;6;1011
