tasks;name;duration;period;type;priority;deadline
;tTT0;102;4000;TT;7;4000
;tTT1;160;2000;TT;7;2000
;tTT2;213;3000;TT;7;3000
;tTT3;26;2000;TT;7;2000
;tTT4;17;4000;TT;7;4000
;tTT5;46;3000;TT;7;3000
;tTT6;15;2000;TT;7;2000
;tTT7;29;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;9;4000;TT;7;4000
;tTT10;35;3000;TT;7;3000
;tTT11;64;2000;TT;7;2000
;tTT12;34;4000;TT;7;4000
;tTT13;305;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;160;3000;TT;7;3000
;tTT16;75;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;146;4000;TT;7;4000
;tTT19;37;2000;TT;7;2000
;tTT20;47;3000;TT;7;3000
;tTT21;123;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;111;3000;TT;7;3000
;tTT24;119;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;11;4000;TT;7;4000
;tTT27;86;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;25;4000;TT;7;4000
;tET18;28;4000;ET;0;3599
;tET8;61;4000;ET;1;3508
;tET19;42;4000;ET;1;2961
;tET4;1;4000;ET;1;2883
;tET5;28;3000;ET;1;2881
;tET16;35;3000;ET;2;2746
;tET11;37;3000;ET;2;2572
;tET9;40;3000;ET;3;2481
;tET6;4;4000;ET;3;2330
;tET14;20;3000;ET;3;2224
;tET2;6;4000;ET;4;2221
;tET15;50;4000;ET;4;2213
;tET7;6;3000;ET;4;2109
;tET0;2;4000;ET;4;2052
;tET13;7;2000;ET;4;1986
;tET17;53;3000;ET;4;1961
;tET3;11;2000;ET;4;1854
;tET1;106;3000;ET;5;1836
;tET12;43;2000;ET;6;1682
;tET10;33;2000;ET;6;1139
