tasks;name;duration;period;type;priority;deadline
;tTT0;116;3000;TT;7;3000
;tTT1;27;2000;TT;7;2000
;tTT2;39;3000;TT;7;3000
;tTT3;63;2000;TT;7;2000
;tTT4;18;3000;TT;7;3000
;tTT5;31;2000;TT;7;2000
;tTT6;95;3000;TT;7;3000
;tTT7;13;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;11;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;71;2000;TT;7;2000
;tTT13;56;4000;TT;7;4000
;tTT14;170;4000;TT;7;4000
;tTT15;256;3000;TT;7;3000
;tTT16;11;4000;TT;7;4000
;tTT17;85;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;33;2000;TT;7;2000
;tTT20;22;2000;TT;7;2000
;tTT21;118;3000;TT;7;3000
;tTT22;11;2000;TT;7;2000
;tTT23;111;3000;TT;7;3000
;tTT24;282;4000;TT;7;4000
;tTT25;31;4000;TT;7;4000
;tTT26;302;3000;TT;7;3000
;tTT27;51;4000;TT;7;4000
;tTT28;26;3000;TT;7;3000
;tTT29;47;3000;TT;7;3000
;tET15;7;4000;ET;0;3749
;tET11;12;4000;ET;0;3333
;tET9;142;4000;ET;0;2931
;tET18;78;3000;ET;0;2774
;tET3;13;3000;ET;0;2737
;tET16;26;3000;ET;1;2710
;tET4;8;3000;ET;2;2675
;tET17;19;3000;ET;2;2405
;tET10;7;2000;ET;2;1959
;tET0;31;2000;ET;3;1886
;tET19;33;2000;ET;3;1783
;tET13;12;3000;ET;4;1767
;tET1;2;3000;ET;4;1589
;tET14;28;2000;ET;4;1588
;tET7;7;2000;ET;4;1382
;tET12;30;2000;ET;5;1340
;tET5;16;2000;ET;6;1331
;tET2;19;2000;ET;6;1153
;tET6;10;2000;ET;6;1100
;tET8;40;2000;ET;6;1086
