tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;18;3000;TT;7;3000
;tTT2;109;4000;TT;7;4000
;tTT3;184;4000;TT;7;4000
;tTT4;71;3000;TT;7;3000
;tTT5;5;4000;TT;7;4000
;tTT6;56;3000;TT;7;3000
;tTT7;124;4000;TT;7;4000
;tTT8;20;3000;TT;7;3000
;tTT9;16;2000;TT;7;2000
;tTT10;145;4000;TT;7;4000
;tTT11;123;2000;TT;7;2000
;tTT12;197;4000;TT;7;4000
;tTT13;119;3000;TT;7;3000
;tTT14;49;4000;TT;7;4000
;tTT15;103;4000;TT;7;4000
;tTT16;18;2000;TT;7;2000
;tTT17;171;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;79;3000;TT;7;3000
;tTT20;31;2000;TT;7;2000
;tTT21;11;4000;TT;7;4000
;tTT22;53;3000;TT;7;3000
;tTT23;84;2000;TT;7;2000
;tTT24;7;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;108;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;55;3000;TT;7;3000
;tTT29;152;2000;TT;7;2000
;tET12;82;4000;ET;0;3104
;tET4;8;4000;ET;0;3061
;tET8;12;3000;ET;1;2837
;tET14;24;4000;ET;1;2729
;tET3;44;3000;ET;1;2715
;tET13;45;4000;ET;1;2557
;tET6;68;4000;ET;2;2543
;tET16;6;4000;ET;2;2524
;tET18;1;3000;ET;3;2445
;tET10;28;4000;ET;4;2062
;tET15;44;3000;ET;4;2050
;tET0;11;2000;ET;5;1973
;tET1;25;2000;ET;5;1837
;tET9;48;2000;ET;5;1783
;tET17;9;2000;ET;6;1746
;tET11;6;2000;ET;6;1745
;tET5;4;2000;ET;6;1360
;tET2;20;2000;ET;6;1283
;tET19;45;2000;ET;6;1235
;tET7;41;2000;ET;6;1104
