tasks;name;duration;period;type;priority;deadline
;tTT0;22;4000;TT;7;4000
;tTT1;17;2000;TT;7;2000
;tTT2;4;2000;TT;7;2000
;tTT3;18;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;53;3000;TT;7;3000
;tTT7;17;3000;TT;7;3000
;tTT8;10;3000;TT;7;3000
;tTT9;1;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;20;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;3;3000;TT;7;3000
;tTT15;27;3000;TT;7;3000
;tTT16;28;2000;TT;7;2000
;tTT17;11;3000;TT;7;3000
;tTT18;59;3000;TT;7;3000
;tTT19;30;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;17;3000;TT;7;3000
;tTT22;35;4000;TT;7;4000
;tTT23;53;3000;TT;7;3000
;tTT24;31;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;43;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET8;167;4000;ET;0;3470
;tET12;26;4000;ET;0;3360
;tET1;75;4000;ET;1;3224
;tET17;103;4000;ET;2;2903
;tET11;21;4000;ET;2;2871
;tET13;79;4000;ET;2;2356
;tET3;44;3000;ET;2;2296
;tET15;94;3000;ET;3;2169
;tET10;77;4000;ET;3;2112
;tET5;35;2000;ET;4;1998
;tET19;15;2000;ET;5;1978
;tET9;135;3000;ET;5;1923
;tET7;38;2000;ET;5;1804
;tET4;15;3000;ET;5;1754
;tET2;83;2000;ET;5;1733
;tET18;43;2000;ET;6;1678
;tET14;49;2000;ET;6;1677
;tET16;45;2000;ET;6;1621
;tET0;148;2000;ET;6;1604
;tET6;86;2000;ET;6;1119
